IdentifiantConcept	Terme	ContenuBaliseDef             	ScopeNote	EmployéPour	NiveauHierarchique	IdConceptNiveauSuperieur	TermeConceptNiveauSuperieur	IdsConceptsAssocies
d3ndepbhf9--ji1fqr8wupqi	éligibilité				5	d3ndepamtb--1uttcf0iiied4	candidature	
d3ndewwlb3-la83102abh9e	embargo				3	d3ndewv42c-1cin5w9d4whgd	conflit international	
d3ndeqxsbr--vbwieox3j06t	émeute			insurrection	5	d3ndeqt0b6-11v0xs1y9i01y	crise politique	
d3ndfj4tbr--8ap70pvlon5y	émigration				4	d3ndfj4g6e--12nub3p0mtays	migration	
d3ndeqir21-1qq2vmr1ndyxc	empire				4	d3ndeqeo9e--5dribgxx6fm8	régime politique	
d3ndezwp8g--pgn93x4p6ebn	empire colonial				5	d3ndeztvho-1kycxaq33jtst	colonisation	
d3ndfk2eee--1l3gyf5jr86hz	emploi		Terme employé également dans le référentiel Fonctions.	politique de l'emploi	2	d3ndfjdjm2--1uyzieffdge41	travail	d3ndf5lceu--17y4jbvzsqy6k (plan social)
d3ndfk8uk2--1fte7swoqw2er	employeur				4	d3ndfk6su4--1ah8fwbf2fcd6	mobilité professionnelle	
d3ndf4w23r-9yqtru85dcbx	emprunt				4	d3ndf4vix3-1qv56x276zk1g	crédit	
d3ndf6hykc-1392frj3wwdcd	emprunt d'Etat				4	d3ndf6gxpc-mnoorb04wle5	dette publique	
d5b8ibb4e7--hq7a6sez87gg	enceinte			rempart | mur de ville | mur défensif | mur de défense | muraille | fortification	3	d3ndeywb2b--1fba38375gov0	infrastructure militaire	d5b8iclbv8--qlnhp4sqiz3k (boulevard)
d3ndf4wlxp--133j0mogpp35q	endettement			dette	4	d3ndf4vix3-1qv56x276zk1g	crédit	
d3ndf9f4nh--u19gkindu408	énergie		Terme à employer pour désigner les types d'énergie. Terme employé également dans le référentiel Fonctions.		2	d3ndf9dgie--11efvf0r02lcw	industrie	
d3ndf9m4fb-69145jqdqwrq	énergie éolienne				4	d3ndf9lkt5--1qb131njv74oe	énergie renouvelable	
d3ndf9mntq--j6mo72pc62k8	énergie marémotrice				4	d3ndf9lkt5--1qb131njv74oe	énergie renouvelable	d3ndf9xqtr--d9dhdjzlfwxi (usine marémotrice)
d3ndf9ohsc--e6drxqfal9hm	énergie nucléaire			électricité nucléaire | électronucléaire | nucléaire	3	d3ndf9f4nh--u19gkindu408	énergie	d3ndfczy76-1mwizl9gvg51o (déchet nucléaire)
d3ndf9lkt5--1qb131njv74oe	énergie renouvelable			énergie durable | énergie de substitution | énergie nouvelle	3	d3ndf9f4nh--u19gkindu408	énergie	
d3ndf9ngpl-19gv8ofoyefn3	énergie solaire				4	d3ndf9lkt5--1qb131njv74oe	énergie renouvelable	
d3ndfiyre9-806flntvxf3w	enfance				3	d3ndfitnyd--8jw7tebl5fo3	population	d3ndfiau0q-1sdia1v20yyya (protection de l'enfance)
d3ndfiz4re-1cd39zpvlupqy	enfant				4	d3ndfiyre9-806flntvxf3w	enfance	
d5b8iayi7l-13ly6i7pc8mdj	enfant en difficulté scolaire			échec scolaire | enfance inadaptée	3	d3ndfnp24g--mmomywxjpz8c	scolarité	
d3ndf8foyy--1gccguna69j48	engrais				4	d3ndf8e1ow-14wbs46urylkr	production végétale	
d3ndfwvl82--t2vkypp29jus	enquête		Terme employé également dans le référentiel Types de documents.		3	d3ndfx177b-1et06vz5lqir4	méthodologie	
d3ndfwvwv4-ggwyw35rxsoz	enquête d'opinion		Terme employé également dans les référentiels Types de documents et Fonctions.	sondage d'opinion | sondage	4	d3ndfwvl82--t2vkypp29jus	enquête	
d3ndfww8i5--10cik32og9kfi	enquête publique		Terme employé également dans le référentiel Fonctions.	enquête d'utilité publique	4	d3ndfwvl82--t2vkypp29jus	enquête	
d3ndfkz3cs--1xeg9mzjzatvi	enseignement			éducation	1			
d3ndfnkwyg-utakcrbgtt5q	enseignement à distance			téléenseignement	4	d3ndfmlg74-iukmrmt835vh	pédagogie	
d3ndflatmw-1nebz0v5my2qi	enseignement agricole		Terme employé également dans le référentiel Fonctions.		3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	
d3ndflb64z--1bglsmark3ven	enseignement artistique				3	d3ndfpzea6--af2ilg8ixcqn	vie culturelle	
d5b8idcngr--10i1qgn7rtu50	enseignement élémentaire				4	d3ndflcin0--5jtw7gpjxhbp	enseignement primaire	d3ndflyx1p-1jmbbm0n94b8a (école primaire)
d3ndfl05q3--jq4dt5e0sws3	enseignement français à l'étranger			enseignement à l'étranger	4	d3ndez2v3o--xg1cmzd4dw3u	coopération culturelle	
d3ndflbjac-13yyvhi0khdld	enseignement maritime				3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	
d3ndfmbex4-1vc1i1hakbu0l	enseignement ménager				4	d3ndfm9r7k--95aaxs44h934	discipline d'enseignement	
d3ndfnm1p4-17egfbckmfkpf	enseignement par correspondance				4	d3ndfmlg74-iukmrmt835vh	pédagogie	
d5b8icid5y--4b57zaw6y1bm	enseignement préélémentaire			enseignement préscolaire	4	d3ndflcin0--5jtw7gpjxhbp	enseignement primaire	d3ndflxamp-d27t5hq3dt3n (école maternelle)
d3ndflcin0--5jtw7gpjxhbp	enseignement primaire			classe primaire | enseignement du premier degré	3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	
d3ndflf2ol--6b5xkhs9z6i8	enseignement privé		A employer quand les documents ne concernent que l'enseignement privé.	liberté de l'enseignement | école libre	3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	d-2ipxgsf40-1dsaku3ckqo29 (querelle scolaire)
d3ndflpkrw--1gnq86tt3rjfy	enseignement professionnel				4	d3ndflp821-z9vc6xhbrg44	enseignement technique	d3ndfje73w-1twb9qzh6uzph (formation professionnelle)
d3ndflivzt-8l5pbgleqemv	enseignement public			école publique	3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	
d3ndfspnec-1jh6z9owxepcv	enseignement religieux			instruction religieuse	4	d3m010rkerm--e328vq805vw1	vie religieuse 	
d3ndfljani-1vpzhw3l2qguj	enseignement secondaire			enseignement du second degré	3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	d3ndfm3kjc--oyt0hxj06kwj (lycée) | d3ndflufdl--14ey5yjrzqcnz (collège)
d3ndflo94w-1fzklmowj88rl	enseignement supérieur		Terme employé également dans le référentiel Fonctions.	enseignement post baccalauréat	3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	
d3ndflp821-z9vc6xhbrg44	enseignement technique		Indexer éventuellement avec le secteur concerné : commerce, industrie, médecine vétérinaire etc.	enseignement technologique	3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	
d3ndfr8pup-xll4r19adyj2	ensemble vocal			chorale | choeur	5	d3ndfr8dzv-13xk7ew0vhjjb	chant	
d3ndfbkk1v-1tjdu9z6u82ex	entrepôt				4	d3ndfbk1y0--1v058vdugx57n	stockage	
d3ndf5ao2i-1hbvcbxc6yf79	entreprise				2	d3ndf4jqhe-19cw8ozs8k3gc	économie	d3ndf76oe7-10totvjgw8dho (taxe sur les salaires) | d3ndf4y5jt--14mrblf5zc6md (faillite)
d3ndfehlm1-6oybp9ijqodl	entreprise de transport			compagnie de transport	2	d3ndfegsxx-6mdvswuxy6pl	transport	
d3ndf5iwgp-1sipv5moz8r8g	entreprise en difficulté				4	d3ndf5em4f-1lhzud1dlfq1i	gestion d'entreprise	d3ndf5ktnp-n77cmwwha02a (plan de redressement)
d3ndf5cf88-bk2f8onuv7pn	entreprise publique			entreprise nationale	3	d3ndf5ao2i-1hbvcbxc6yf79	entreprise	d3ndf630yj--1s3cfuzk2xqki (nationalisation)
d3ndfbuyoz--qu5uzc64q3cj	environnement				1			
d3ndf4yoay-vnzn3b26y2or	épargne				3	d3ndf4k85q--gljxt49yauux	conjoncture économique	
d3ndfgsel1-1ub1zadc2d20l	épidémie				4	d3ndfgr5j6--4y8fl396nkuu	maladie	d3ndfgwzpb--9qwogukb1ris (maladie transmissible)
d3ndfgsraw--79hjgovzty3j	épidémiologie				5	d3ndfgsel1-1ub1zadc2d20l	épidémie	
d3ndf8a3f7-8swmtp521tr4	épizootie				5	d3ndf88fpn--ransqu5ezihm	protection animale	
d-2ipxgg1js--1wfkcaylp0235	épuration administrative		Terme employé également dans le référentiel Fonctions.		5	d-2ipxgfgut--16lmajajyiwgy	libération	
d3ndfdbzwk--1t6djrrifu7b0	équipement		Terme employé également dans le référentiel Fonctions.		1			
d3ndffv73a-1kv5dxo8zop03	équipement automobile	Equipement annexe d'un véhicule.			5	d3ndffuh0b--skumn795tw5n	véhicule	
d3ndfqb01c-1omem3g67f2h8	équipement culturel			édifice culturel	3	d3ndfpzea6--af2ilg8ixcqn	vie culturelle	
d3ndfuvg5v-c4z6129z46qq	équipement de loisir				4	d5b8ic66ab--1ikf6a3f5vbpm	loisirs	
d3ndewadkz--q2qd4frmnism	équipement de protection				4	d3ndew74qz-kdrj6o3xypu7	service de police	
d3ndf9p1ei-1wgsi8v7xaa9j	équipement énergétique				3	d3ndf9f4nh--u19gkindu408	énergie	
d3ndfg7xsv--1d4l66ag4s08i	équipement sanitaire et social		Descripteur qualifié par deux adjectifs en raison du caractère mixte de nombreux équipements.	équipement social | équipement sanitaire | équipement hospitalier	2	d3ndfgh3lw--rba7uuhbbgpj	santé	
d3ndflq76y-dwo0bxttgwt9	équipement scolaire et universitaire				2	d3ndfkz3cs--1xeg9mzjzatvi	enseignement	
d3ndfw5wwk-1ehv6ftqflvz9	équipement socio-culturel			équipement socio-éducatif	5	d3ndfw5k6q-daumq8ljhu35	animation socio-culturelle	
d3ndfwn784-1m8ow4rn5r018	équipement sportif				2	d3ndfw86tf--1akwd44q2z4rf	sport	
d3ndgrswf1-1bd8a500nxsmv	équipement téléphonique			central téléphonique	5	d3ndgrriu7-1gzdbcltakcjp	téléphone	
d3ndfvs0t1--o2sqzd9aiyzk	équipement touristique			station touristique	2	d3ndfvqq8u--xrlftjja98cp	tourisme	
d3ndfwdmre--b3ntxj1y5tip	équitation			sport équestre	3	d3ndfwbzwv--1ivztjmhgob7p	discipline sportive	
d3ndfnxcw0--1ckjgdojt3fuz	équivalence de diplôme				4	d3ndfnwynu-yo29z55922yj	diplôme	
d3ndfc1tic--1fmi3sijovj54	éruption volcanique				4	d3ndfby6vp--17wuik1zqv33z	catastrophe naturelle	
d3ndf33wtd--s9zyskfwqmcx	escroquerie				5	d3ndf321k7--1qriidezhjzzm	délit	
d3ndfcpd38-1c6dpf9smmxxb	espace				3	d3ndfbw253-as9ufz2tfos0	milieu naturel	d3ndfaj2fm--1aivmkodxb5sn (construction aérospatiale)
d5b8ibmofa--reynkesfjduc	espace protégé	secteurs sauvegardés, abords des MH et aires de mise en valeur de l'architectuire et du patrimoine (AVAP) qui vont remplacer les ZPPAUP.		secteur sauvegardé | site	3	d3ndfrhzbm--1brtw0y7lc75e	patrimoine culturel	
d3ndfe4l79--1j4nzm3jaq5nr	espace vert			parc | jardin public	4	d3ndfe47md-mhess8ydxkai	agglomération	
d3ndf9h6df--1gf6mpae4ll32	essence				5	d3ndf9gc70-j79l3sqgrrwb	carburant	
d3ndfcbjsl--1ajmvckn6byls	estuaire				5	d3ndfca24b--oqx54df4p4br	cours d'eau	
d3ndfqf6a5--1rjawk199rmae	établissement culturel			établissement d'action culturelle	4	d3ndfqb01c-1omem3g67f2h8	équipement culturel	
d3ndflsggi-1qui98gtoscy	établissement d'enseignement				3	d3ndflq76y-dwo0bxttgwt9	équipement scolaire et universitaire	d5b8icrlzm-ftli8t6thrdl (séminaire) | d3ndfgajcs--fbp6fav7v4es (centre hospitalier universitaire)
d3ndfq82mm--1mcxrcsrsvxoh	établissement d'enseignement artistique		Indexer également la discipline concernée : musique, danse, arts plastiques, théâtre...		4	d3ndflb64z--1bglsmark3ven	enseignement artistique	
d5b8ibbjwx--qzaditfa4wf8	établissement de santé			établissement de soins	3	d3ndfg7xsv--1d4l66ag4s08i	équipement sanitaire et social	
d3ndfgdg47--1nptdfcsnq2p	établissement national de bienfaisance				3	d3ndfg7xsv--1d4l66ag4s08i	équipement sanitaire et social	
d3ndf2v895--1bi7yvi6y9hmk	établissement pénitentiaire			maison de réclusion | maison de détention | maison d'arrêt | bagne | prison	4	d3ndf2tmwy-y9n5ahyjy6ip	administration pénitentiaire	
d3ndets0cw-1tf97ph3jc97h	établissement public				2	d3m010qsk3w--19fxpvqz4cag0	administration après 1789	
d3ndettrav--9dakf3ixs0j3	établissement public de coopération intercommunale	Forment la catégorie des établissements publics de coopération intercommunale les syndicats de communes, les communautés de communes, les communautés urbaines, les communautés d'agglomération, les syndicats d'agglomération nouvelle et les métropoles. CGCT art L5210-1. (loi 2010-1563 du 16/12/2010).		syndicat de communes | district urbain | communauté urbaine | EPCI	4	d3ndetsxc7--yr95q43sv6ay	coopération intercommunale	
d3ndfgccgc--1w9ray55pevtu	établissements et services sociaux et médico-sociaux	Code de l'action sociale et des familles art. L 312-1		ESMS	3	d3ndfg7xsv--1d4l66ag4s08i	équipement sanitaire et social	
d5b8iay0r0--9jd0vrukf0jx	établissement thermal			station thermale	4	d3ndfgp1vd-zq177qz6msss	thermalisme	
d3ndfb7s1q--1j1wy7cbuvbmz	étain				5	d3ndfb6803-1guwccjqtxunj	métal non-ferreux	
d3ndf55lpf-3oleyppjp3ru	étalon monétaire				4	d3ndf53jc6--soyy5zmvx4nb	monnaie	
d3ndfceo3m-v33w9k18gtfa	étang				5	d3ndfcdk7z-1tf6jfozpeaot	étendue d'eau	
d3ndf1q2pp-1qg2a2zpuxcmo	état civil				4	d3ndf1do2o--vw4ijhywntor	droit civil	
d3ndeqympy--h81pvt0fst82	état de siège				5	d3ndeqt0b6-11v0xs1y9i01y	crise politique	
d5b8ibj63u-bj9ss8eagdc2	état d’urgence				5	d3ndeqt0b6-11v0xs1y9i01y	crise politique	
d-2ipxfn9sb--128akozhy7s3a	Etat français	1940-1945		Gouvernement de Vichy	3	d-2ipxfabqv-18n422fv6plwt	régimes politiques français	
d3ndey5owh-13k302uk55mze	état-major				3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndfcdk7z-1tf6jfozpeaot	étendue d'eau				4	d3ndfc9jd6--a2lm8gihr170	eau	
d3ndf9hpk3-kohoetcx20tg	éthanol				5	d3ndf9gc70-j79l3sqgrrwb	carburant	
d3ndfghgbq-1ct29hldwdvub	éthique				2	d3ndfgh3lw--rba7uuhbbgpj	santé	
d3ndfy6xv9--1724xe0758pm	ethnologie			anthropologie	4	d3ndfy6m88--7yhqgzheyj63	sciences humaines	
d3ndevj6ie-shq2vex5ztsn	étranger				4	d3ndevcnrm-17rk9sb772uft	police administrative	
d3ndfwy8xk--5al4pgc3zl6e	étude		Terme employé également dans les référentiels Types de documents et Fonctions.	étude technique | livre blanc	3	d3ndfx177b-1et06vz5lqir4	méthodologie	
d3ndfwzkcs-cj13gca0s6c6	étude prospective			prospective	4	d3ndfwy8xk--5al4pgc3zl6e	étude	
d3ndf15nvd-8pueb8369kmm	Euro	Traité de Maastricht (1992). Mis en place à partir du 1er janvier 1999.		monnaie unique	6	d3ndf54iwl-ts69raiuwsfa	devise	
d3ndfgi5z7-1fuhslcx2s2h7	euthanasie				4	d3ndfght1l--ob7i0tum4db3	bioéthique	
d3ndf2w9z6--15s8x56cnptls	évasion				5	d3ndf2vqd0-104f8ag0ri4sh	incarcération	
d-2ipxgrsh6--9vsdyzst88hs	événements de Mai 1968			Mai 1968	3	d-2ipxgq4c4-1nc3piv8ieg2c	événements en France	
d-2ipxgq4c4-1nc3piv8ieg2c	événements en France		Liste non limitative. Peut correspondre par exemple à la Révolution française, l'affaire Dreyfus, la Commune de Paris...		2	d-2ipxf44n4--4h0qukv8nkqf	contexte historique	
d-2ipxgt0o0--1sgn1iviy86mf	événements hors de France		Il s'agit d'événements qui ont eu un impact en France : attentats du 11 septembre 2001, chute du mur de Berlin (1989)...		2	d-2ipxf44n4--4h0qukv8nkqf	contexte historique	
d3ndfnxoqt-x2o9wdl7z3kh	examen				3	d3ndfnp24g--mmomywxjpz8c	scolarité	
d3ndfi28wp--c1vu3302nmgo	exclusion sociale			exclu	3	d3ndfi0fdm--nr2hb5puvzrk	action sociale	
d699mrdwar7-1w6qiqqrhyfjy	exécution budgétaire		Terme employé également dans le référentiel Fonctions.	exécution du budget	3	d3ndf6bzfp-1lw0mxjfusucg	budget de l'Etat	
d3ndf6ee3a--1flo7n3h4a6vq	exercice comptable				4	d3ndf6ch41--paws8u14ikp	comptabilité publique	
d3ndey3e4l-7pgq2i7mqxaf	exercice de défense				4	d3ndey2jaw-138ifpfm0k3q6	défense civile	
d3ndevofrt-f6ksb4wyu2mi	exhumation				5	d3ndevmqc6--1jxxpd8ct3k17	inhumation	
d3ndfjadkx-1g39oq33ndw0f	exode rural				4	d3ndfja0nc-4m36aw1ippq2	population rurale	
d3ndfjc4b5--uru9xyb7yts0	exode urbain				4	d3ndfjbqih--ev7jknl7d0jq	population urbaine	
d3ndf6uaeg--dg2am654y6yu	exonération fiscale				3	d3ndf6sr04--91bxdfkk5ac5	fiscalité	
d3ndfxd9c8-1cvve8ui8dmth	expédition scientifique				4	d3ndfxafdp-1ogcs3kbnybur	recherche et développement	
d3ndfx0jhp-2gvh1ukj0hy7	expérimentation		Terme employé également dans le référentiel Fonctions.	expérience	3	d3ndfx177b-1et06vz5lqir4	méthodologie	
d3ndf7o99z--ualjg66lecqn	exploitation agricole				3	d3ndf7nr64-wxya8f0b8pyy	économie agricole	
d3ndf7hyq2-1l76ly9bc9auv	exploitation forestière				4	d3ndf7gego-1vxxcimg31779	forêt	d3ndfaee2y--ni1qzndq4trv (industrie du bois)
d3ndfaapap--8r0j25s8c5l6	explosif				5	d3ndfaa3ix-vpn0ozzqn7uz	produit chimique	
d3ndf4q49p-ecrcb9s2ajds	exportation				5	d3ndf4pm5u--1l245m1jn7onq	commerce extérieur	
d3ndfq3wlk--146csdxnjvoeo	exposition				4	d3ndfq0vyg-jo785pt8fld2	action culturelle	
d3ndf4s6my--1bsu05ck1yne0	exposition commerciale			salon	4	d3ndf4kpma--imcuht2ez06q	commerce	
d5b8ie0oxq--lwdm40zhoz6h	exposition universelle			exposition internationale	3	d3ndf0f5sz--17z9d0n3uqltx	économie internationale	
d3ndf26srr-ck8vbcjfhx4g	expropriation				5	d3ndf21k5n--c4pnj28jj1a1	propriété	
d3ndevl1zc--16ugfucgwnz3s	expulsion			reconduite à la frontière	5	d3ndevj6ie-shq2vex5ztsn	étranger	d3ndfj556k--1p0ijy18mzwxj (immigration)
d3ndf0bf2w--b1scrdkffb78	extradition				3	d3ndf01uef--qo3xkkwjvm84	droit international	
d3nderjgv8--1ikglbuh5rkii	extrême droite				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3nderkbh6--1dip1tu726e02	extrême gauche				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3m010n8ej2--16unkyinzs59c	fabrique d'église				5	d3ndfs0cfz--17r891hs1rj6k	organisation religieuse	
d3ndfa5h43-1cihreodggg1o	facture instrumentale				3	d3ndfa3xhz-1jxwy7kzgmqpb	industrie manufacturière	
d3ndfm5viz--legoxkshga8x	faculté				5	d3ndfm5jgf-slq4juo8mfrb	université	
d3ndf4y5jt--14mrblf5zc6md	faillite				3	d3ndf4k85q--gljxt49yauux	conjoncture économique	d3ndf580kr--5rckcm5yuqsy (banque) | d3ndf5ao2i-1hbvcbxc6yf79 (entreprise)
d3ndfizh1q--1qg031hdowf1v	famille				3	d3ndfitnyd--8jw7tebl5fo3	population	d3ndf1n8yw-1wnjxu78h2471 (filiation) | d3ndf1m3d7-1zopwmbnb5fl (divorce) | d3ndf1lht6-161ptza40szy7 (autorité parentale) | d3ndf1imk2-17ymsyf8xwncu (adoption)
d3ndfizumm-12lyn1ugpkkvd	famille monoparentale				4	d3ndfizh1q--1qg031hdowf1v	famille	
d3nderl3a8--id27qty0loo7	fascisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndfctqnw-yc00yn9tywwn	faune				3	d3ndfbw253-as9ufz2tfos0	milieu naturel	
d3ndf30czl-1vq7aau0allmv	faux-monnayage			faux assignats | fausse monnaie	5	d3ndf2zb9k--143v31ufw21gf	crime	
d3ndfiv6hp--c3fvujuinvmo	fécondité				4	d3ndfiufrf-1thfx94rcy77v	démographie	
d3ndeqjkl6--hw9w8omtikep	fédéralisme				4	d3ndeqeo9e--5dribgxx6fm8	régime politique	
d3ndfw8tg8--2zcauc5zz072	fédération sportive				2	d3ndfw86tf--1akwd44q2z4rf	sport	
d3ndfj1son--1ai8yoyeyro6k	femme				3	d3ndfitnyd--8jw7tebl5fo3	population	
d3ndfb5q3z-avnw0oeyl70x	fer				4	d3ndfb56a2-8m9t5npm5ziu	métal	
d3ndfq480u--1pphl2oyxel6e	festival				4	d3ndfq0vyg-jo785pt8fld2	action culturelle	
d3ndfq2xgn-1hwh7z3ckzvrc	fête nationale				5	d3ndfq293r--gkatki7e927f	commémoration	
d3ndfem0h9-30dr5l209k25	feu de signalisation			fanal	4	d3ndfejybs-1fd1b9regnsed	signalisation	
d3ndf8bbtt--jtybhje4ofh6	fièvre aphteuse				6	d3ndf8a3f7-8swmtp521tr4	épizootie	
d3ndf1n8yw-1wnjxu78h2471	filiation				5	d3ndf1hi16-ml15bt04g5px	droit des personnes	d3ndfizh1q--1qg031hdowf1v (famille)
d3ndfqzzs6-5y574yarhk51	film				4	d3ndfqxhof-1jeyb2ocpfgcp	cinéma	
d3nder1v4f-n1nsjheqcypb	financement de la vie politique				4	d3ndeqq0j3-1buzspvq53ds5	vie politique	
d3ndf6q5vq-ls4b418hzxpv	finances communales				3	d3ndf6o27x-1l61rcvl8oh7w	finances locales	
d3ndf6qomv--9yfj34dlxk8w	finances départementales				3	d3ndf6o27x-1l61rcvl8oh7w	finances locales	
d3ndf6o27x-1l61rcvl8oh7w	finances locales			budget des collectivités territoriales	2	d3ndf6bf69--1cb22rimky12l	finances publiques	d3ndf74m8p--17xlk5mwrfj58 (taxe foncière) | d3ndf744cm-ryt9mmtis0bs (taxe d'habitation) | d3ndf6vbh7-td949zuzpr0n (contribution économique territoriale)
d3ndf6bf69--1cb22rimky12l	finances publiques				1			
d3ndf6r6iy--6bcablzm5sd6	finances régionales				3	d3ndf6o27x-1l61rcvl8oh7w	finances locales	
d3ndf6sr04--91bxdfkk5ac5	fiscalité		Terme employé également dans le référentiel Fonctions.	politique fiscale	2	d3ndf6bf69--1cb22rimky12l	finances publiques	
d3ndf6rouk--1mt9z985rreqo	fiscalité locale				3	d3ndf6o27x-1l61rcvl8oh7w	finances locales	d3ndf6usib-1laekg6p90wml (impôt)
d3ndf8gx5s-1qhyfdr8lj6ll	fleur				5	d3ndf8g9nx--1i4hnn0sij5eh	horticulture	
d3ndfcc11e--zhfge5x2ot3m	fleuve				5	d3ndfca24b--oqx54df4p4br	cours d'eau	
d3ndfcvq89--w688fk2ljt6o	flore				3	d3ndfbw253-as9ufz2tfos0	milieu naturel	
d3ndff6c36-r4u0o4aq69l7	flottage	Transport du bois par les cours d'eau (Dictionnaire Larousse).			4	d3ndff5xfh--1xc5s8k6ee2n5	transport fluvial	
d3ndf4nc18--1altlfx3cmfwn	foires et marchés			marché | foire | champ de foire	5	d3ndf4lqws--1q0aw82118l3r	commerce de détail	
d3ndeufkdb--7g2vn7os2wmh	fonctionnement de l'administration				2	d3m010qsk3w--19fxpvqz4cag0	administration après 1789	
d3ndf2t4t3--dwv6u22iiwdt	fonctionnement de la justice				2	d3ndf16vmo--15kvu7rldy7sb	justice	
d3ndeuq1lk-1bubjdlnjevsu	fonction publique		Terme employé également dans le référentiel Fonctions.		3	d3ndeufkdb--7g2vn7os2wmh	fonctionnement de l'administration	
d5b8ic48vj--6zdf6lcr3554	fonction publique d'Etat				4	d3ndeuq1lk-1bubjdlnjevsu	fonction publique	
d3ndeurr17--1s4z006rktgxy	fonction publique hospitalière				4	d3ndeuq1lk-1bubjdlnjevsu	fonction publique	
d3ndeusjpa-vl6zacmudal5	fonction publique territoriale				4	d3ndeuq1lk-1bubjdlnjevsu	fonction publique	
d3ndfcizqg--1k38swgszmj5s	fond marin				5	d3ndfciheu-fspr4km57zw5	mer	
d3ndf6s8gq-19yhm4zxinfkx	fonds de concours	Participation aux dépenses de l'Etat.			3	d3ndf6o27x-1l61rcvl8oh7w	finances locales	
d3ndfxdm23--835u6sc0rnve	fonds de la recherche	Principal outil incitatif à la recherche publique et industrielle.	Créé par décret n°59-1397 du 8 décembre 1959, le Fonds de développement de la recherche scientifique et technique reprend l’idée du CSRSPT d’un Fonds national de la recherche. Il perdurera en administration centrale jusqu’au 31 décembre 2005 sous le vocable du Fonds de la recherche et de la technologie puis Fonds de la recherche et du développement technologique. Dans le même temps, se crée en 1999, le Fonds national de la science.	fonds de la recherche et de la technologie	4	d3ndfxafdp-1ogcs3kbnybur	recherche et développement	
d3ndf12ob2-1x4ptqzj8zfy	fonds structurel européen				4	d3ndf10su5-1x0jmsb9h7nw0	politique communautaire	
d5b8icxwra--1bke4jqje98sl	fontaine				6	d3ndfe25gv-103gm04t47g17	adduction d'eau	
d3ndfwdxr6-zofa2tp0dlqz	football				3	d3ndfwbzwv--1ivztjmhgob7p	discipline sportive	
